idx,target,pred
0,0.18310068547725677,-0.19626712799072266
1,0.4761829376220703,1.1890335083007812
2,-0.13874731957912445,0.8291206359863281
3,0.43282464146614075,0.34279999136924744
4,-1.463212251663208,-1.2869367599487305
5,1.6872191429138184,1.1885676383972168
6,0.5035331845283508,0.972285807132721
7,0.8112092018127441,-0.48052090406417847
8,-1.0650264024734497,0.18164470791816711
9,-1.1001017093658447,-1.2238426208496094
10,-0.9092367887496948,0.4232272505760193
11,-1.2804574966430664,-0.2846423089504242
12,0.27068036794662476,-0.4284575879573822
13,-1.3315136432647705,-0.8627123832702637
14,0.9459254741668701,1.138302206993103
15,-1.4289058446884155,-1.2296772003173828
16,-0.5381135940551758,-0.39244428277015686
17,-1.463212251663208,-1.4223570823669434
18,0.37654393911361694,0.05908889323472977
19,-1.4031422138214111,-0.3497278094291687
20,0.3115515410900116,0.685958981513977
21,-1.463212251663208,-0.9711567759513855
22,-1.463212251663208,-1.4293270111083984
23,0.10943590849637985,-0.4526042938232422
24,-0.19371162354946136,0.16170307993888855
25,0.8820424675941467,0.9741979837417603
26,-0.9920492172241211,0.4795602560043335
27,0.5759429335594177,-0.1194150298833847
28,0.6430487036705017,-0.6442055702209473
29,0.43312951922416687,0.42596518993377686
30,-1.1192364692687988,-1.0899910926818848
31,-0.81700599193573,-0.8821022510528564
32,0.4834047853946686,-0.3211510479450226
33,0.8133824467658997,0.32736921310424805
34,-0.10049843788146973,0.6669929027557373
35,-0.652819037437439,-0.7653185129165649
36,-1.463212251663208,-0.8308991193771362
37,0.14813372492790222,0.4738667607307434
38,-1.463212251663208,-1.3553271293640137
39,-1.463212251663208,-0.46165499091148376
40,0.21957546472549438,0.7995397448539734
41,0.5815806984901428,-0.538504958152771
42,0.3342374563217163,-0.20539124310016632
43,0.8670528531074524,-0.17134758830070496
44,-1.4561495780944824,-1.486872911453247
45,-1.3650120496749878,-0.05931095778942108
46,1.0669878721237183,0.8032608032226562
47,0.031216351315379143,-1.2242546081542969
48,-1.463212251663208,-0.852859377861023
49,0.9326989650726318,-0.2597425580024719
50,-0.7892851233482361,-0.7643260955810547
51,0.997616708278656,0.7432489395141602
52,0.8247697353363037,1.179355502128601
53,1.3854426145553589,-1.1197606325149536
54,0.30850347876548767,0.5990885496139526
55,-1.4608463048934937,-1.243515968322754
56,-1.463212251663208,-0.7139334082603455
57,-1.463212251663208,-1.429307460784912
58,0.10039018094539642,-0.7378045320510864
59,-0.4726671278476715,-0.9022366404533386
60,-1.1599897146224976,-1.0825369358062744
61,0.2288418710231781,-0.5844380259513855
62,0.08694162219762802,0.31301242113113403
63,-1.1574931144714355,-1.167059063911438
64,-1.3787060976028442,0.4643496870994568
65,1.4273532629013062,0.7654440402984619
66,-1.463212251663208,-1.1057357788085938
67,0.31160780787467957,0.15932859480381012
68,0.8251128792762756,0.41205814480781555
69,-1.463212251663208,-1.2929607629776
70,-0.4424934387207031,-0.6468520164489746
71,-1.433339238166809,-0.9531336426734924
72,0.8573245406150818,1.1989598274230957
73,0.28636324405670166,0.8647457361221313
74,-1.463212251663208,-1.389316439628601
75,0.11449195444583893,0.7991312742233276
76,-0.5535442233085632,-0.4491848945617676
77,0.9861123561859131,0.6958357095718384
78,0.8932665586471558,0.7198546528816223
79,0.24922873079776764,-0.40011245012283325
80,0.7379089593887329,1.180302381515503
81,-1.0528885126113892,-0.6926708817481995
82,2.0759389400482178,1.0482333898544312
83,-1.435571551322937,-0.32236385345458984
84,2.140826940536499,0.7871820330619812
85,0.6979811787605286,0.6151914596557617
86,1.0134704113006592,1.208418846130371
87,0.10502157360315323,-0.9412157535552979
88,-1.463212251663208,-1.472527265548706
89,1.0488250255584717,0.7801362872123718
90,0.684333086013794,0.8826665878295898
91,0.4473278522491455,0.02873489260673523
92,0.9106076955795288,0.5273343324661255
93,-1.463212251663208,-1.405137062072754
94,0.9769306182861328,0.48242563009262085
95,0.9193899631500244,0.04439553618431091
96,0.6884943246841431,1.061224341392517
97,0.10223067551851273,1.2407712936401367
98,-1.463212251663208,0.2759305536746979
99,0.8393239378929138,-0.11862616240978241
100,-0.221267431974411,-0.8423939943313599
101,0.009173115715384483,-0.387980580329895
102,-1.463212251663208,0.5005254745483398
103,0.8675236105918884,0.8061155676841736
104,1.1534212827682495,0.41276440024375916
105,0.003821477759629488,-0.035725273191928864
106,-1.463212251663208,-1.3478419780731201
107,0.2536355257034302,-1.2961795330047607
108,0.33273324370384216,0.7456812262535095
109,0.8286253213882446,0.7660659551620483
110,1.237330436706543,1.053076982498169
111,-0.22144044935703278,0.5940289497375488
112,0.5375679135322571,0.58803790807724
113,0.4462278187274933,1.1156361103057861
114,0.43447747826576233,0.7945642471313477
115,0.4685666561126709,1.00282883644104
116,-1.4311174154281616,-1.0600897073745728
117,-1.463212251663208,-1.163787603378296
118,-0.7142013907432556,-0.8769464492797852
119,-0.6698796153068542,-1.166589379310608
120,-1.463212251663208,-1.327531099319458
121,0.4403890371322632,0.15100538730621338
122,1.9625866413116455,-0.3439761996269226
123,0.6823803782463074,0.5899922251701355
124,1.070670247077942,0.3548550009727478
125,-1.463212251663208,-1.3405787944793701
126,1.0270094871520996,0.0378095880150795
127,-1.4514988660812378,-1.3180269002914429
128,-1.463212251663208,-1.4196150302886963
129,1.5413800477981567,0.6224708557128906
130,-1.463212251663208,-1.519935131072998
131,-1.0045098066329956,0.06867042928934097
132,-0.8588888645172119,-0.27995580434799194
133,-1.2708741426467896,-0.8214387893676758
134,1.4359064102172852,0.3558070659637451
135,-0.6309860348701477,0.8243895769119263
136,1.237322449684143,0.37484049797058105
137,1.0950075387954712,1.2827599048614502
138,-0.6584380269050598,-0.5849079489707947
139,0.5717352628707886,0.851438581943512
140,0.09045177698135376,0.3007490038871765
141,1.390625238418579,0.22716408967971802
142,0.6886976361274719,-0.10755909979343414
143,-1.3787060976028442,-0.373494029045105
